codigo,anno,fharcsin_est_repro,fh_benchmark_repro
17001,2021,32.47025051753787,29.80032513651607
17013,2021,74.00406016166757,67.91894177252608
17042,2021,80.72850490593417,74.09045682238522
17050,2021,79.23700859119998,72.72160150373014
17088,2021,79.91604484618048,73.34480276812974
17174,2021,57.53347473970312,52.8026801810673
17272,2021,83.0443106433456,76.21584122281031
17380,2021,62.63244452032809,57.4823779013489
17388,2021,76.58365477260722,70.2864245267748
17433,2021,77.77144421558364,71.37654582335365
17442,2021,60.93946293301189,55.92860480295817
17444,2021,82.63584802562326,75.84096518643162
17446,2021,77.37044657667072,71.00852094433013
17486,2021,74.08049924460089,67.98909551289589
17495,2021,81.12610657899117,74.45536497501932
17513,2021,73.7935830953293,67.72577156562322
17524,2021,71.17826680927928,65.32550441594353
17541,2021,66.15010601636715,60.71079328562651
17614,2021,69.18076629195983,63.492252010196694
17616,2021,84.13676486182091,77.21846640704592
17653,2021,68.31363390549049,62.69642116068624
17662,2021,83.35067245535373,76.49701187784802
17665,2021,88.1678132931295,80.9180545524825
17777,2021,67.54238014058078,61.988585138766496
17867,2021,74.5578320260104,68.42717873854387
17873,2021,33.780428172282654,31.002771051643958
17877,2021,72.14356485940567,66.21142907894772
18001,2021,64.06936965057065,61.64717089945823
18029,2021,85.3515526715395,82.12476231268246
18094,2021,86.03843849979062,82.78567981934059
18150,2021,91.09184914290545,87.6480418378885
18205,2021,91.0319625347468,87.5904192955117
18247,2021,81.61959558246245,78.5338951367678
18256,2021,86.41624142514982,83.149199573522
18410,2021,86.69523412195905,83.41764470656611
18460,2021,80.88209683288875,77.8242781746989
18479,2021,88.44440900617377,85.10069049909272
18592,2021,78.54608199287108,75.57657842594763
18610,2021,82.82949166134007,79.69805003249945
18753,2021,86.31089082230591,83.04783184268119
18756,2021,86.46944275043418,83.20038957601102
18785,2021,97.65555667929152,93.96360265012211
18860,2021,89.53497861853475,86.15003017010311
19001,2021,58.618570516821556,57.134203224897846
19022,2021,85.54161328485766,83.37548791300145
19050,2021,94.19961271056356,91.81424536389112
19075,2021,92.20996013008157,89.87497571132293
19100,2021,97.38456514606486,94.91854692067074
19110,2021,82.03753716626571,79.96014367464797
19130,2021,89.95752553212238,87.6795783323701
19137,2021,91.93896526030662,89.6108431023883
19142,2021,61.786758168671284,60.222164523842345
19212,2021,76.86461090557673,74.91820871035534
19256,2021,89.38524275221874,87.12178716890696
19290,2021,99.99999980643015,97.46775230199047
19300,2021,69.36215109048065,67.60572974706638
19318,2021,93.78266790526207,91.40785863303721
19355,2021,94.27596235570635,91.88866164704639
19364,2021,79.56986843626905,77.554962424605435
19392,2021,88.65077329023671,86.40591629158286
19397,2021,89.11169818759561,86.85516942970844
19418,2021,82.50369797098844,80.41450013400357
19450,2021,97.38275858413074,94.9167861053562
19455,2021,68.98680358852457,67.23988697287994
19473,2021,95.14721733231134,92.73785429120629
19513,2021,76.88370392184449,74.9368182441942
19517,2021,85.18350385955276,83.02644670469954
19532,2021,84.5762266540792,82.4345472611364
19533,2021,87.93539241654693,85.70865063224939
19548,2021,83.1252474946473,81.02031048533026
19573,2021,51.08333434266626,49.789777881085584
19585,2021,90.72634229396607,88.4289267509106
19622,2021,94.08205029323302,91.69965991794535
19693,2021,85.19061310265693,83.03337592417228
19698,2021,80.35825418342345,78.32338429331352
19701,2021,83.16795177262188,81.06193338528945
19743,2021,95.26438913452063,92.85205901337248
19760,2021,95.01732009482271,92.61124637327866
19780,2021,80.40122641345185,78.36526836011733
19785,2021,84.56186611323416,82.42055036472922
19807,2021,83.0966323717746,80.9924199681938
19809,2021,87.99020646275962,85.76207665114208
19821,2021,97.03837330186089,94.58112151081916
19824,2021,76.746794678051,74.80337588131674
19845,2021,67.15123242676438,65.45079701614563
20001,2021,72.63909382104372,70.69549640183932
20011,2021,78.94644685396989,76.8340841813469
20013,2021,76.1968920606897,74.15809896773887
20032,2021,87.40348125897727,85.0648345101213
20045,2021,82.19917348377595,79.99977790985268
20060,2021,83.6205520151988,81.38312474924764
20175,2021,78.82778080346105,76.71859326721963
20178,2021,84.31187214106754,82.05594728736023
20228,2021,86.84192557639369,84.51830432025791
20238,2021,81.63415951162382,79.4498819635503
20250,2021,80.20485007384552,78.05881642431724
20295,2021,83.7451238451909,81.50436342247055
20310,2021,88.27703738065105,85.91501697259446
20383,2021,76.99422368249914,74.93409646214003
20400,2021,77.30714057974936,75.2386406713248
20443,2021,87.49670866355541,85.15556743778066
20517,2021,90.1646094249002,87.75208342872595
20550,2021,85.92844646741469,83.62926708610574
20570,2021,96.33802300637649,93.76031556212142
20614,2021,77.60229111117086,75.52589388766468
20621,2021,91.35162909833839,88.90734212811451
20710,2021,73.51047334898519,71.54356050949448
20750,2021,86.24540163587295,83.93774151485466
20770,2021,68.68064595212763,66.84296435121573
20787,2021,87.6292053624732,85.28451893495483
23001,2021,69.93378273446883,68.98112502655268
23068,2021,64.040808208406645,63.168426261149996
23079,2021,84.65389818114323,83.5007189099229
23090,2021,93.8111795469593,92.5332572068587
23162,2021,83.28547526694305,82.1509370385196
23168,2021,88.868606493577,87.6580132772866
23182,2021,97.09850138333924,95.77579821824426
23189,2021,87.81422297063718,86.61799286400499
23300,2021,93.20655095401123,91.93686503509332
23350,2021,84.29545277229643,83.14715634550768
23417,2021,86.37074286459513,85.19417625099128
23419,2021,90.8784677745454,89.64049566115706
23464,2021,84.3272961521917,83.17856594590302
23466,2021,65.851314153947,64.95426898418462
23500,2021,92.64973106553921,91.38763030415079
23555,2021,82.48027987627503,81.35671024650742
23570,2021,86.05288113690257,84.88064452538208
23574,2021,91.15526399625101,89.91352128668126
23580,2021,87.76800588624859,86.57240536177196
23586,2021,88.44500059202427,87.24017785477066
23660,2021,90.31567410650317,89.08536852715407
23670,2021,93.08211078122042,91.81412002142515
23672,2021,82.67568650626214,81.54945499228126
23675,2021,94.5732213196134,93.28491823160977
23678,2021,89.55010688004403,88.33023007332379
23682,2021,80.20233640369506,79.10979756223172
23686,2021,83.89801100753745,82.75512864453648
23807,2021,93.1470250221068,91.87814998221806
23815,2021,84.31274786300786,83.16421583761667
23855,2021,88.57466247300988,87.36807344505222
25019,2021,63.02262497183501,60.35189473370281
25035,2021,55.29062754785799,52.947558674681694
25040,2021,74.77125221369928,71.60264658485758
25053,2021,71.89268073378209,68.84606126304593
25086,2021,77.60093767709435,74.31241754873966
25095,2021,73.36901992224239,70.25983714643725
25099,2021,57.258274667029674,54.83182217310617
25120,2021,83.65363824863853,80.10862086321137
25123,2021,69.58306220890704,66.63431819219537
25126,2021,50.73223702333915,48.58234054525889
25148,2021,81.67944784661894,78.21809136876045
25151,2021,73.9330953834945,70.8000085987461
25154,2021,78.95555410935246,75.60962896068453
25168,2021,74.31398622468558,71.16475830510741
25175,2021,43.63354602358377,41.78447307852321
25178,2021,64.82863472469451,62.08137062496135
25181,2021,70.7351658252513,67.73759873957025
25183,2021,67.89072380566465,65.01369656286889
25200,2021,43.67526883299056,41.82442778689085
25214,2021,24.85605740289846,23.802724189051247
25224,2021,50.691176363553005,48.54301992638245
25245,2021,70.26152323184996,67.28402785211307
25258,2021,78.53429979904256,75.20622628103887
25260,2021,41.52296785737883,39.763335568446834
25269,2021,46.57376967686055,44.600097919529205
25279,2021,72.52338026074126,69.4500334314005
25281,2021,84.01183067926442,80.45163405692084
25286,2021,31.470315989029125,30.13668819182079
25288,2021,61.00275094476645,58.41761756401238
25290,2021,62.55441752300727,59.90352866393317
25293,2021,76.64318176938436,73.39524877405712
25295,2021,48.5404727963882,46.48345742248902
25297,2021,75.56855260996002,72.36615952338992
25299,2021,80.48997040676906,77.07902080053172
25307,2021,62.74239324199713,60.083538474854855
25312,2021,73.04875951792378,69.95314852124197
25317,2021,53.574167857711764,51.30383795405725
25320,2021,67.56200161632111,64.69890474045971
25322,2021,43.55882660502937,41.71292006902584
25324,2021,71.15030576830621,68.13514616248705
25326,2021,66.53374858896005,63.71422632545178
25328,2021,70.38234347749366,67.39972805898398
25335,2021,74.23621499912785,71.09028281602284
25339,2021,83.77343566924391,80.22334158963265
25368,2021,80.86181988531949,77.4351122930122
25372,2021,80.31298185769157,76.90953255265616
25377,2021,48.98563582901516,46.90975563676436
25386,2021,74.79426887136282,71.62468785814717
25394,2021,79.78354852998079,76.40253519294932
25398,2021,82.83161156002944,79.32142946644868
25402,2021,66.18636684044489,63.38156568606765
25407,2021,55.246466418859754,52.905268976183514
25426,2021,77.8843841188537,74.58385228861837
25430,2021,37.27285414003113,35.6933302998585
25436,2021,83.8777320414236,80.32321816058965
25438,2021,81.40559338176494,77.95584212346785
25473,2021,52.57501176420089,50.347023422687684
25483,2021,71.84849110927917,68.80374427660631
25486,2021,56.29577810005038,53.91011363561118
25488,2021,59.605603122384245,57.07967712847014
25489,2021,96.59752457420822,92.50397991585179
25491,2021,67.12276870853461,64.2782853481993
25506,2021,87.64966692333456,83.93530853348679
25513,2021,71.97855980156224,68.92830100569093
25518,2021,80.99970544989603,77.56715463625542
25524,2021,77.88220630393201,74.58176676366662
25530,2021,68.16612558423539,65.27742755086254
25535,2021,84.31381925135881,80.74082516125783
25572,2021,64.13295394043782,61.41517093114531
25580,2021,76.23797957745644,73.0072179669616
25592,2021,95.31128841185412,91.27225100091421
25594,2021,82.05050435995828,78.57342349977402
25596,2021,82.74086609790491,79.23452955423225
25599,2021,64.09700622979413,61.38074658830566
25612,2021,60.49578199966369,57.93213260647894
25645,2021,68.26851488915989,65.37547787097253
25649,2021,80.81561263149786,77.3908631789865
25653,2021,79.61231844358917,76.23856137951694
25658,2021,65.0857064642261,62.32754835193091
25662,2021,83.37813776202853,79.84479535016108
25718,2021,68.73806173594458,65.82512657859708
25736,2021,52.702503897311615,50.46911278028446
25740,2021,48.813131081749475,46.7445611791756
25743,2021,77.88227373359408,74.58183133584001
25745,2021,64.23144141939667,61.5094847742353
25754,2021,59.59376785183682,57.06834340502491
25758,2021,37.19419596505752,35.61800544790138
25769,2021,55.47878811540683,53.12774550077497
25772,2021,51.1165788311928,48.95039497554817
25777,2021,73.25389332417902,70.14958930559477
25779,2021,75.64250636007911,72.43697931143184
25781,2021,51.009982670457255,48.848316074921556
25785,2021,35.578714881927084,34.07098413108147
25793,2021,61.40910827906437,58.80675456163469
25797,2021,68.21551302864486,65.32472208750711
25799,2021,35.585360553935075,34.077348177289316
25805,2021,77.15976933014605,73.88994473605113
25807,2021,90.05317320263701,86.23696064691559
25815,2021,70.85075734101815,67.84829179614775
25817,2021,29.021478294421964,27.791625687190056
25823,2021,79.1517086666166,75.79747101259575
25839,2021,81.77256428141156,78.30726177816649
25841,2021,76.40957230934337,73.1715390579434
25843,2021,54.067116391704864,51.77589664799423
25845,2021,72.29734856286139,69.23358035216073
25851,2021,72.48306448287613,69.41142612834209
25862,2021,80.5922560815564,77.17697188207252
25867,2021,75.69408471028905,72.4863719091505
25871,2021,81.40400023649985,77.95431649143686
25873,2021,72.70064531123543,69.61978646330245
25875,2021,83.56238010554722,80.02122999607593
25878,2021,77.6814860279964,74.38955247602628
25885,2021,84.23003122870799,80.66058785084388
25898,2021,68.40907852528743,65.51008479625924
25899,2021,42.91291545977957,41.09438091006726
27001,2021,59.73624479699174,58.397598544100305
27006,2021,65.39008310108603,63.92473840094619
27025,2021,71.169748892661,69.5748860418381
27050,2021,87.02616224763068,85.07596858560491
27073,2021,94.40707576451373,92.2914811427211
27075,2021,82.68625041786233,80.83331105644655
27077,2021,75.35773875694892,73.66902606742208
27099,2021,93.86806383752439,91.76454808508117
27135,2021,88.83287800123371,86.84219713948825
27150,2021,75.93089567513458,74.22933895158023
27160,2021,79.41411358534266,77.6345004553411
27205,2021,82.98752973165912,81.12783891765609
27245,2021,67.49756117108602,65.98498940417885
27250,2021,76.61398934326914,74.89712498224395
27361,2021,76.65124489404079,74.93354566293614
27372,2021,81.72155445517032,79.89023323597333
27413,2021,90.05543231384122,88.03735488983962
27425,2021,91.16838006923803,89.12536228704202
27430,2021,84.26148708972404,82.37324780821166
27450,2021,89.12352973588237,87.12633557794955
27491,2021,80.3753659493162,78.57421184566473
27495,2021,86.49738242836148,84.55903834151532
27580,2021,88.15716565365592,86.18162701930007
27600,2021,82.65511227406941,80.80287069604547
27615,2021,86.97254543593667,85.0235532880722
27660,2021,86.89807009555473,84.95074688646727
27745,2021,94.63517822186797,92.51447198817455
27787,2021,93.6238296035548,91.52578696451606
27800,2021,84.87261585834422,82.97068162096497
27810,2021,90.14290116857842,88.12286363049472
41001,2021,56.79550970239837,53.172971509218506
41006,2021,92.90244152568548,86.97692656103602
41013,2021,84.27810398279236,78.90266757723515
41016,2021,78.12944246382952,73.14618074437145
41020,2021,88.66798094544839,83.01254886692497
41026,2021,72.17357335499004,67.57018961238971
41078,2021,92.76150800301079,86.84498207765799
41132,2021,79.43213239837056,74.36578234910485
41206,2021,85.15340645133591,79.72214139595236
41244,2021,92.05451192980088,86.18307971504336
41298,2021,73.05095540637113,68.39161037373584
41306,2021,85.14022368474933,79.70979945420743
41319,2021,87.26103646168963,81.69534228946912
41349,2021,76.31586869323507,71.44828055932192
41357,2021,88.73806496903394,83.07816278268861
41359,2021,89.82099680419414,84.09202292619513
41378,2021,90.09527686699762,84.34880882426023
41396,2021,77.71826671757742,72.76123066019566
41483,2021,82.78997410050249,77.50945377833382
41503,2021,87.17462422174431,81.6144416056521
41518,2021,77.60654121190939,72.65663124448713
41524,2021,81.84288745707431,76.6227743318134
41530,2021,88.96317486932209,83.28891469559836
41548,2021,82.51006348249551,77.2473964538305
41551,2021,79.05476321472253,74.01248257319446
41615,2021,70.70317046655116,66.1935721420348
41660,2021,87.67650650464668,82.08431277098866
41668,2021,88.05374023553622,82.43748573360509
41676,2021,88.05968534059147,82.44305164723767
41770,2021,86.10346966041284,80.61160755644482
41791,2021,83.76593365675686,78.42316456199937
41797,2021,78.35477625311607,73.35714226616393
41799,2021,83.28950345104838,77.97712208633517
41801,2021,82.83657782060398,77.5530850142214
41807,2021,82.26624485248693,77.019129093703
41872,2021,88.8378474173551,83.17158089460455
41885,2021,71.94227668742306,67.35364553735349
44001,2021,73.2947728767435,73.5820795337049
44035,2021,74.4857203926331,74.77769542001134
44078,2021,82.17266630493386,82.49477323184087
44090,2021,83.3741118116506,83.70092825983052
44098,2021,80.33455524785785,80.64945700143251
44110,2021,95.00018541350124,95.37257466597585
44279,2021,80.48783839547532,80.80334100047475
44378,2021,85.17346891051942,85.50733862119631
44420,2021,78.12072962271867,78.42695344723387
44430,2021,87.88040024199724,88.22488079654399
44560,2021,86.03360051884333,86.37084184153613
44650,2021,77.34460266763203,77.64778416822573
44847,2021,79.68100917920614,79.99334911112852
44855,2021,80.6173868428572,80.9333972621232
44874,2021,90.55809595207423,90.91307275038608
47001,2021,67.5635239462392,64.5336950018174
47030,2021,76.2024635997548,72.78522873150698
47053,2021,78.3858604793822,74.87071302936438
47058,2021,85.40434688288376,81.57446136105843
47161,2021,89.17542859999557,85.17643211605736
47170,2021,87.04519866103863,83.14173053249617
47189,2021,80.98320626129473,77.3515830419702
47205,2021,92.12289584610099,87.99172269266148
47245,2021,85.0401120714593,81.2265603509185
47258,2021,85.43034163357659,81.59929039919733
47268,2021,84.17389804916057,80.39919096198899
47288,2021,77.80903128866893,74.31975125461659
47318,2021,92.16405005631285,88.03103137721094
47460,2021,92.15867654532775,88.02589883676978
47541,2021,93.03774971516428,88.86555071566899
47545,2021,86.22124907498403,82.35473026700335
47551,2021,88.5740651887069,84.60203633705336
47555,2021,85.83992445370136,81.99050582503787
47570,2021,91.60984447221188,87.5016786726194
47605,2021,84.94142101692101,81.13229501304107
47660,2021,86.57711589153756,82.69463853790714
47675,2021,88.41611288075816,84.4511672664272
47692,2021,85.0817207559348,81.26630312921858
47703,2021,89.04941279801038,85.0560673858637
47707,2021,87.2753933521984,83.3616023379124
47720,2021,90.12509562422937,86.08351212780975
47745,2021,85.23647024023442,81.41411300410651
47798,2021,85.5593245882358,81.72248922261917
47960,2021,87.34962017794416,83.43250052459433
47980,2021,78.79175089055434,75.258401629201
50001,2021,59.003761636010275,56.80206051180426
50006,2021,68.47667934847831,65.92150019170694
50110,2021,62.172278183438536,59.85234516602589
50124,2021,71.32418750057398,68.66275474698399
50150,2021,32.1564654398848,30.95656014323203
50223,2021,78.43976620163723,75.51281855219784
50226,2021,65.69887534093873,63.247348799469286
50245,2021,85.15823900745677,81.98059430550111
50251,2021,88.55849083835217,85.25396713629398
50270,2021,87.59665434751942,84.32802117895352
50287,2021,80.17323334080815,77.18160207725225
50313,2021,81.4909595618985,78.4501578857803
50318,2021,71.88065732886317,69.19846013225191
50325,2021,79.57141700276844,76.60224226861487
50330,2021,83.0213755574832,79.9234670372494
50350,2021,75.01782161225242,72.21856241928631
50370,2021,89.85404927599448,86.50118234310588
50400,2021,88.31074176570408,85.01546271850594
50450,2021,78.54304209122786,75.6122407443985
50568,2021,78.80304347124226,75.86254027973725
50573,2021,62.53071049469207,60.19740272284416
50577,2021,81.84860843419659,78.79446123734587
50590,2021,73.64485260691617,70.89682518831043
50606,2021,69.66420037758819,67.06470936149947
50680,2021,52.313367925215914,50.36131609363139
50683,2021,86.29957649607049,83.07934325463694
50686,2021,91.47844682209792,88.06496616214771
50689,2021,61.47849148820092,59.18444683628414
50711,2021,89.55935705867971,86.21748644480817
52001,2021,62.52934370451849,60.8917199351761
52019,2021,88.92887050078859,86.59985145972773
52022,2021,91.0187526949482,88.6350002990571
52036,2021,90.55618738368376,88.18454942724975
52051,2021,99.99999983930977,97.38103141634109
52079,2021,85.1008982956572,82.87213263804985
52083,2021,87.4389337211928,85.14893565397445
52110,2021,86.67480078446934,84.40481511760544
52203,2021,89.44643009018817,87.1038563268891
52207,2021,94.14243257704452,91.67687199127523
52210,2021,81.82971260631197,79.6866182691029
52215,2021,90.1312714848792,87.77076194167694
52224,2021,90.74023218048937,88.36377414893515
52227,2021,91.09016224530743,88.70453965583843
52233,2021,81.68498841331132,79.54568435702342
52240,2021,79.59591396634293,77.51132211024137
52250,2021,85.07698056534856,82.84884130554649
52254,2021,92.5421426352322,90.11849313778227
52256,2021,82.2205381643785,80.06720822919833
52258,2021,90.42287463970197,88.05472810194225
52260,2021,87.792054281924635,85.49280809871084
52287,2021,95.49502054288374,92.99403610533932
52317,2021,84.23562224165497,82.02951789070985
52320,2021,91.52679193207153,89.1297341489625
52323,2021,85.94415248822206,83.69330226955057
52352,2021,87.45126500067352,85.1609439811389
52354,2021,81.7557219095908,79.61456536536791
52356,2021,89.85009640941115,87.49695075266048
52378,2021,88.47868299941156,86.16145422687485
52381,2021,86.72893404774418,84.45753064780651
52385,2021,80.21909995650944,78.11818705608282
52390,2021,95.85850536105526,93.34800137088536
52399,2021,92.45520241198308,90.03382985153056
52405,2021,91.96245193450163,89.55398435347911
52411,2021,87.2732847464463,84.98762497357649
52418,2021,88.35846414762743,86.04438386886247
52427,2021,75.73390723960213,73.75046012032935
52435,2021,92.71355434028726,90.28541562440145
52473,2021,86.67512942549658,84.40513515162793
52480,2021,61.8123239870531,60.19347873772776
52490,2021,90.29498962523283,87.93019235562514
52506,2021,85.26650220962479,83.03339943779645
52520,2021,80.40958386281861,78.30368224902689
52540,2021,87.1948328345787,84.91122769251123
52560,2021,90.10742886057893,87.7475437481793
52565,2021,86.26087544245816,84.00173034961361
52573,2021,89.0105910902556,86.6794318127581
52585,2021,87.92875796949447,85.62593155986444
52612,2021,86.18505107646817,83.92789179982901
52621,2021,90.52069613785886,88.14998768594741
52678,2021,89.54184534791393,87.19677268914032
52683,2021,87.24394041725549,84.95904916310236
52685,2021,89.94275912145228,87.5871866575295
52687,2021,91.46636611784106,89.0708908677286
52693,2021,86.75496016842133,84.4828751526003
52694,2021,88.73183060716437,86.40797197870647
52696,2021,86.12644571065644,83.87082129004452
52699,2021,85.89867336815033,83.64901423327449
52720,2021,83.88844059097525,81.69142881784639
52786,2021,87.35901037274913,85.07110547279245
52788,2021,79.66905230442221,77.58254497833818
52835,2021,80.96847341451007,78.84793465981677
52838,2021,90.28413806286211,87.91962499224677
52885,2021,86.1297431648016,83.87403238490671
54001,2021,71.9739393049279,70.90121714814653
54003,2021,85.64075538755255,84.36433871903444
54051,2021,82.47306655918396,81.24386211810256
54099,2021,74.8476325944836,73.73208001194993
54109,2021,72.65975117471028,71.57680746280488
54125,2021,85.2296058149075,83.95931704852434
54128,2021,84.0193321004279,82.76708163293223
54172,2021,74.79000486914347,73.67531118829581
54174,2021,88.88907835720009,87.56424766472311
54206,2021,90.00459705575966,88.6631403228602
54223,2021,80.20387394151712,79.0084902586502
54239,2021,93.73476121754261,92.33770894848911
54245,2021,84.55109934678083,83.29092325352502
54250,2021,91.55169444975908,90.18717929225109
54261,2021,74.11304300613754,73.00843897713825
54313,2021,75.83957806804194,74.70924121917409
54344,2021,89.81923427020939,88.48054024238101
54347,2021,74.25571070518498,73.14898031206968
54377,2021,79.4991753771071,78.31429474258232
54385,2021,89.23405859964232,87.90408621347325
54398,2021,89.41238754701669,88.07975729030598
54405,2021,63.939625258709256,62.986649037403296
54418,2021,79.80388685468102,78.61446470476088
54480,2021,80.46207504060897,79.26284304760956
54498,2021,79.57118288885395,78.3852290317982
54518,2021,79.06591338863603,77.88749022662441
54520,2021,74.40046347374704,73.29157563998598
54553,2021,96.7694609719841,95.32717858634665
54599,2021,91.905024999948,90.53524369314326
54660,2021,84.55069919654824,83.29052906725695
54670,2021,74.13597623143586,73.03103039845666
54673,2021,63.401467447908274,62.45651209933856
54680,2021,84.52530488377442,83.26551323928238
54720,2021,80.98619978264078,79.77915607016175
54743,2021,80.74166927922565,79.53827012603509
54800,2021,83.70084008101415,82.45333651842994
54810,2021,77.88855524643927,76.72767979930609
54820,2021,71.73192545342782,70.66281034696577
54871,2021,83.8851589397747,82.63490823113158
54874,2021,79.45381437995675,78.26960981995516
63001,2021,54.34698241850716,53.67336590306503
63111,2021,74.91622962958404,73.98766271919827
63130,2021,62.9637585503422,62.18333936704312
63190,2021,64.81377383414463,64.01042419926328
63212,2021,79.53788778451273,78.55203664005646
63272,2021,74.56311436406091,73.63892422427263
63302,2021,76.28446002034401,75.3389342550756
63401,2021,61.57906384541327,60.815807587829234
63470,2021,71.6546256212056,70.76648543239854
63548,2021,74.7167887774466,73.79069388382929
63594,2021,65.6489800014825,64.83527820640603
63690,2021,64.369284039641,63.57144373854782
66001,2021,49.27286895330746,48.489127393014805
66045,2021,69.46143772636857,68.35657379738923
66075,2021,63.01517270014486,62.01284401859551
66088,2021,90.16887603099623,88.73463651761745
66170,2021,47.360912819577685,46.60758311707396
66318,2021,84.22264344471763,82.88298558862877
66383,2021,88.23356363363438,86.83010748623738
66400,2021,53.54072118166556,52.68909453094471
66440,2021,77.03487476511206,75.80954662352218
66456,2021,86.28667948690584,84.91419076745204
66572,2021,83.17764947101092,81.85461344403102
66594,2021,77.6880646664511,76.45234678942835
66682,2021,69.1289883880683,68.02941244756319
66687,2021,78.93632957542586,77.68075661165454
68001,2021,53.03908306816888,50.33453735873818
68013,2021,45.625528474360976,43.29901149598024
68020,2021,80.94301261528379,76.81560194350239
68051,2021,84.4479170017888,80.14178577957284
68077,2021,80.05851788281021,75.97620897929751
68079,2021,70.7022274028928,67.0970103684293
68081,2021,60.15858442811817,57.0910042214359
68092,2021,92.93766791637353,88.19863103135295
68101,2021,82.92922729841817,78.70053643684963
68121,2021,78.07492738886485,74.09376486363273
68132,2021,66.48028232508155,63.09034886614613
68147,2021,80.5687862083341,76.4604579257028
68152,2021,90.02306349104586,85.43264683920458
68160,2021,84.72256794262603,80.40243183984535
68162,2021,85.20880803474691,80.86387779000852
68167,2021,81.96515463667625,77.78562334631566
68169,2021,81.77902127190058,77.60898121260895
68176,2021,79.9495894231665,75.87283495199166
68179,2021,80.1230631985266,76.03746302852537
68190,2021,73.87880254188161,70.1116069782683
68207,2021,88.64110219969899,84.12115391316311
68209,2021,80.1600418391717,76.07255607051168
68211,2021,77.94363769744132,73.9691698386908
68217,2021,89.42186371695664,84.86210318085993
68229,2021,76.66037618854149,72.7513438389892
68235,2021,84.19248492673401,79.8993785850906
68245,2021,80.96498916862257,76.8364578780521
68250,2021,89.42641265102097,84.86642015766945
68255,2021,75.46104415869748,71.61316762308203
68264,2021,81.1519116628656,77.01384890228177
68266,2021,83.69320969453598,79.42556217700782
68271,2021,82.71102405946654,78.49345972195447
68276,2021,51.16322747647678,48.55433457434484
68296,2021,86.86446477541453,82.43511000681121
68298,2021,97.10335423335862,92.15190249491842
68307,2021,54.70902147998979,51.91932300196957
68318,2021,92.1193620982931,87.42205190538834
68320,2021,81.29993267272614,77.15432208959399
68322,2021,73.51511606266969,69.76646544082445
68324,2021,79.26764151394721,75.2256606320813
68327,2021,77.62562706094145,73.66737506137903
68344,2021,82.43526603783152,78.23176303266366
68368,2021,79.59367132687242,75.535065675484
68370,2021,95.62209825073165,90.74617806903487
68377,2021,87.12838549278202,82.6855729944727
68385,2021,84.15615921311459,79.86490517636086
68397,2021,79.63038529882363,75.56990754464661
68406,2021,59.52992270143708,56.49439893836628
68418,2021,67.7029772343487,64.25069665175447
68425,2021,83.29079546664717,79.04366767929706
68432,2021,81.39639683533515,77.24586739384411
68444,2021,83.65148149461129,79.3859617631899
68464,2021,83.74210573412955,79.47196493115148
68468,2021,97.6830452847084,92.70203419389952
68498,2021,79.6407681832255,75.57976098955149
68500,2021,74.72528261499251,70.91492370998229
68502,2021,70.40643642004498,66.81630222991575
68522,2021,80.05237792146426,75.97038210417315
68524,2021,79.7339651219591,75.66820567077603
68533,2021,79.8296968411443,75.75905588003683
68547,2021,63.84040261157647,60.58508074355783
68549,2021,69.5681597069736,66.02077055609662
68572,2021,58.87892232206465,55.876594085406076
68573,2021,73.81589727456137,70.05190934880659
68575,2021,67.94524427581223,64.4806101182762
68615,2021,78.88663045189472,74.86407791934238
68655,2021,68.46521144564615,64.97406334976749
68669,2021,86.35105073901427,81.94787575424174
68673,2021,84.74331930730945,80.42212506002338
68679,2021,61.55095582173207,58.41237642236594
68682,2021,68.42957335021165,64.94024249649715
68684,2021,84.41412742855655,80.10971918946969
68686,2021,82.19887237667987,78.00742345361563
68689,2021,71.4633209799461,67.81929459492032
68705,2021,87.72497224311054,83.2517388543452
68720,2021,90.45563470624727,85.84316057233012
68745,2021,76.99871493324163,73.0724301625052
68755,2021,66.01857582520134,62.65218550202606
68770,2021,81.41007864159106,77.25885154342373
68773,2021,78.31480930666932,74.32141482767709
68780,2021,81.41116170811583,77.25987938269431
68820,2021,82.25500760709203,78.06069626092813
68855,2021,79.25937014622477,75.21781103432151
68861,2021,68.00300773341864,64.53542812693452
68867,2021,58.756145511556426,55.76007785628178
68872,2021,77.04723333039195,73.11847453078377
68895,2021,75.55062177523013,71.69817753699917
70001,2021,73.93735139640553,72.70217525315282
70110,2021,91.10038846076208,89.57849155287178
70124,2021,88.98562799714725,87.49905966979193
70204,2021,86.56208966768973,85.11600827515515
70215,2021,84.35970397211965,82.9504150020621
70221,2021,74.37222694830872,73.12978589906669
70230,2021,91.5743308707413,90.04451641715826
70233,2021,91.43168688110606,89.90425539701879
70235,2021,90.4334757384035,88.92272008278599
70265,2021,94.22363452777242,92.64956156868986
70400,2021,86.8375044907088,85.38682209729352
70418,2021,89.93067037041364,88.42831443677035
70429,2021,91.54875826952716,90.01937102447057
70473,2021,88.54586192487733,87.06664020313907
70508,2021,91.9482470714866,90.4121860813153
70523,2021,90.90741557843862,89.3887424200611
70670,2021,89.53309337426145,88.03737924765451
70678,2021,92.98806726220782,91.43463533476876
70702,2021,91.76538472687005,90.23237858247431
70708,2021,91.16588973718707,89.64289858379752
70713,2021,93.16831546298981,91.6118723609108
70717,2021,92.34985482693062,90.80708469301666
